,ABV,Astringency_description,Body_description,Alcohol_description,Bitter_description,Sweet_description,Sour_description,Salty_description,Fruits_description,Hoppy_description,Spices_description,Malty_description,Ave IBU,Astringency_customer,Body_customer,Alcohol_customer,Bitter_customer,Sweet_customer,Sour_customer,Salty_customer,Fruits_customer,Hoppy_customer,Spices_customer,Malty_customer
639,-1.1330669481969786,0,0,0,1,0,1,0,1,1,0,1,-1.1875183368057463,0.33496793119007284,-1.43778916880233,0.08441150000427866,-0.7175359519457477,-1.665638700819358,1.8183677875316675,0.6534621028476726,1.6450257986672971,-0.29671018334290494,-0.5225233473241035,-0.4898413280797642
640,1.219251011370798,1,1,1,1,1,0,0,0,1,1,1,2.0338092409571,-0.3581592483450462,2.241968660960886,0.8166026986789803,0.09068438587848121,0.5834350203404717,-0.9309039780537667,0.4231796592719994,-1.2105715562780452,-0.5852072783101363,-0.28276051718679385,0.548662109918672
641,0.20532085638468725,0,0,0,0,0,0,0,0,0,0,0,-1.4559623016193168,0.6667407882120842,-0.9354714267500436,0.1198948513216602,-1.0838171503615213,-0.564537115138264,2.5973760336895526,1.3178205886513468,0.8250245358628833,-0.7875484498876189,-0.11072312892338865,-1.5210631270874038
642,0.24587806258413153,1,1,0,1,1,1,0,1,1,0,0,0.8258113992960324,1.129069332731542,-1.1270746193621175,-0.8726584467475074,0.6857789053953628,-0.6996463954529843,0.16213734083679365,0.10155492951971247,1.8553729285591682,1.191320304669122,-0.9186140910657019,-1.5454892926114239
643,-0.8897237110003122,0,1,0,1,1,0,0,0,1,0,1,-0.24796445995824956,-0.21357977303038675,1.0659091528260798,-0.6676469349482337,0.7186291079676241,-0.03953400955879126,-1.0589426585664508,-0.08100795880432267,-1.0545425085076716,0.6117569478502465,0.059336243933830427,0.7804169582937458
644,-0.9302809171997566,1,1,1,1,1,1,0,1,1,0,0,0.28892346966889143,-0.3838005837818577,-0.5019567891519713,-1.1396710897824232,0.9990239280755824,-0.6345962323702147,1.3255041913023191,-0.8624468748077512,1.1605247433933883,0.5848926380691171,-0.937981154251404,-1.0982628118412432
645,0.40810688738190937,0,1,1,0,1,1,0,1,1,1,1,-0.51640842477182,-0.852772542225044,1.0503002271944915,-0.14831403244021613,-1.0996305431620013,-0.056452527217500485,-0.7778329908560778,0.7734838524102087,-0.04107222243042906,-0.9166960972559284,1.006881769276647,1.197212353767796
646,-1.0519525357980897,1,1,0,0,0,0,0,0,0,0,0,-0.8653855790294617,0.5703802607956465,1.6975994628726765,-0.362549517594906,0.4433902944434823,0.212490230594223,-0.9363783277315142,-0.34420639901806316,-1.280297613929778,0.627138893931807,-0.44140957411527015,0.45649275400368217
647,0.4892212997807979,0,1,0,1,0,1,0,1,1,0,0,-0.16743127051417842,0.030783294396846177,-0.837959817280515,-1.238303027943737,-0.5446547487783734,-0.30352524321786034,1.7179603661000844,-2.1010472530171422,1.2046336819479375,0.05285260153950161,0.5552384851088256,-0.9673525723974183
648,-0.4030372366069791,0,0,0,0,0,0,0,0,0,1,1,-0.11374247755146433,0.2169868092478585,0.6055219642717911,-0.602019815011305,0.22508492460898397,-0.9123201018739042,-1.0234193597552916,0.7198413548345658,-1.2822923351681177,-0.5722292697683125,3.006065131399035,0.5734605586835225
649,-1.1330669481969786,1,0,0,0,1,1,0,1,0,0,0,-1.1875183368057463,1.4134931859787756,-1.1708960925883212,-0.3029529960628854,-0.820740576885518,-1.0718908942947623,1.8138684351170238,0.8694242583293961,1.860096067764378,-0.2875110633131718,-0.5612721275642105,-1.4502679831879435
650,0.6108929183791315,0,0,0,1,0,0,0,0,1,1,1,-0.11374247755146433,-1.1888637595230092,0.3130909407927754,1.5499355458292563,-0.14794300132290955,0.8682341859315326,-0.9852393037531076,-0.5884890267051718,-0.8142001599697919,0.12541747870723155,-0.1902094426467187,0.8622946009225129
651,-0.8086092986014234,0,0,0,0,0,0,0,0,0,0,0,-0.3821864423650348,0.041303824614724635,0.24599995290724935,-0.5243441439454787,0.014237957639067312,1.2620533540376708,-0.5743271006107947,-0.10396328938669491,-0.769089216998296,-0.015461484568634606,-0.44452094930758407,0.873305601930402
652,1.9492807229607978,1,1,0,1,1,0,0,1,1,0,1,2.0338092409571,-0.9249026642364255,1.667689937647259,-0.17339350429662095,1.036325526249332,0.42033605376778077,-0.9323407120569439,0.09774921751772463,-0.6988616628684352,-0.44705736861261713,-0.2905084458492494,0.6387792546137302
653,1.05702218657302,0,0,0,1,0,0,0,0,1,0,1,2.0338092409571,-1.3172480569112557,-0.7353314709653195,0.4889506226856319,1.1300889106061258,0.8000236186106318,-0.26268743312722814,-1.591582024975027,0.023295249083690586,1.2155256598488628,-0.9989246905382909,-0.25721682067190627
654,-0.8086092986014234,0,0,0,1,0,0,0,0,1,0,1,-0.3821864423650348,-0.24171905430197152,0.48679061098573695,-0.4961506667400589,-0.13886778399565328,0.5279925178832527,-0.5501420248381682,0.5521238717897731,-0.7794332509878766,0.2155278206347006,-0.5588796128904882,1.120872309968302
655,0.04309203158690941,0,0,0,1,0,0,0,0,1,0,1,0.28892346966889143,0.05818390628541349,-0.9536018576716409,-0.5693658147064882,1.048744078307817,-1.1577453141363643,0.1586588576233539,-0.9278824919798022,0.36731963909502285,1.9423893220586035,-0.8511023498033038,-0.3831507203407791
656,-0.6058232676042012,1,1,1,1,1,1,0,0,1,0,1,-0.5700972177345341,0.8647453250321718,0.06517458853117596,-0.7569178029176337,-0.33650394159978503,0.5452726334985172,-0.4958551570361574,-0.13046505716718967,-0.9653624050469422,0.17128695331360283,-0.11427536644818266,1.193230199777629
657,1.3409226299691315,0,0,0,0,0,0,0,0,0,0,0,2.0338092409571,-1.2881153890922568,0.7522473341751117,0.43000324645478916,0.862611842788283,1.1892456779706706,-0.6278412565547258,-1.7917975526810546,-0.3175311419331874,0.8314159519341213,-0.7994037485657407,-0.3065613118855314
658,0.20532085638468725,0,0,0,1,0,0,0,0,1,0,1,-0.5432528212531771,-1.026467156556637,0.2766227765217664,0.35824420436178744,-0.1171612718271996,1.5626293386618526,-0.8236462807713157,-0.5168038663775182,0.18800424106316216,-0.15754343048289166,-0.6536691387940878,0.4569463560208284
659,-0.6869376800030902,0,1,0,1,0,0,0,0,1,1,1,-1.053296354398961,0.5923867681930085,0.06518776650294139,-1.0732434218384594,-1.5252268273642717,-1.0304735165837546,0.5894127201984269,-1.2288041328402803,1.3473415203034347,-0.7284597129087789,0.93178674483836,0.4752589836612264
660,-0.07857958701142378,1,1,0,1,0,0,0,0,1,1,1,0.6915894168892471,-1.057068188837534,-0.15095168560879982,-1.0181732786819764,0.2063705649638627,-1.1397561836668264,0.12841930809475996,-1.3261445945102919,0.17431836574771198,0.579811474908271,0.34040345962868507,0.997887736771805
661,0.20532085638468725,0,0,0,0,0,0,0,0,0,1,0,-0.11374247755146433,-1.7311447309135828,0.07375403837450653,0.19112027158932884,-1.1555868674513856,0.5186669280562531,0.12486526411562753,-2.704807222424319,1.0542400430913668,-0.3052205156977859,2.4780428207586787,-1.0115888866616487
662,0.20532085638468725,0,0,1,0,1,0,1,0,0,0,1,-0.11374247755146433,-0.2112978801874278,-0.5222789580972725,0.5834805550789078,-1.0176604372064608,1.8862129382926738,-0.7911566140601507,4.741068369764412,-0.6729888034309816,-1.0802137255245325,-0.34594598916858604,0.7875786676603213
663,-0.6869376800030902,1,0,0,1,1,1,0,1,1,0,1,0.9600333817028176,1.1237802537735821,-1.1898067121687612,-0.9840733056751794,1.9112084724088014,-1.0714067590215846,-0.011101921578041185,-0.8091419314085069,0.2250720490482048,1.8801029995835052,-0.6443745392942376,-0.907412556051398
664,-1.1330669481969786,0,0,0,0,0,1,1,0,0,0,0,-1.053296354398961,1.3734734996072235,-0.41163913068899044,-0.7165439728187583,-1.6079460443858844,-1.0690278853517148,2.178471776642643,4.287083855081444,1.208971561989884,-0.5900835632448655,-0.7485638087307592,-1.4303257414786121
665,-0.7274948862025344,1,0,0,1,0,1,0,1,1,1,0,-0.16743127051417842,0.05020588632288507,-1.4545695968882608,-1.3764900285678185,0.40859182068371835,-0.7503296899435568,1.3047480376773462,-1.7490248607880314,1.3337902033154287,0.8099950705448449,0.5155248534568122,-1.3098321338790306
666,0.3269924749830205,1,0,0,0,0,1,0,0,1,0,0,-0.51640842477182,1.5291219865642063,0.06563442100186301,-0.5534579790171538,-1.0779423015074592,0.029776751977664922,2.3641780979472244,-0.23573975897738086,-0.04319051189173902,-0.678306097023055,-0.6155127297723717,-0.7977941205637747
667,1.3003654237696864,0,0,1,0,1,0,0,0,0,0,1,2.0338092409571,-0.5989486809237088,0.0221214303978364,0.7303488480634871,-0.6414228624107786,2.1516714560799786,-0.8081278894749162,0.6278178539799044,-0.9767546404322952,-0.3974711943503041,0.15134171342810818,0.5278133605134824
668,-0.8086092986014234,0,0,0,1,1,1,0,0,1,0,0,-0.51640842477182,1.1865967245723865,1.29132878562495,-0.5867525374202843,0.19615291152364578,0.4174007593144758,-0.7519573256811726,-0.006877818754016063,-1.2735117767060107,0.46489002512299926,-0.691585531054451,0.6502314945752015
669,-0.2813656180086459,0,1,0,1,0,0,0,0,1,0,1,-0.4358752353277489,-0.47012751465774244,0.3221662164912708,-0.5139061396049073,0.08585851307741595,0.4980262152317641,-0.5623455812023939,0.4456757022013307,-0.7045562634151912,0.2630176083139744,-0.5437924830276136,1.1120667496047032
670,0.8136789493763537,0,0,0,0,0,0,0,0,0,0,0,2.704919152991026,-1.246530503652744,-0.7279840750687309,0.08993347362318806,0.5832401368053209,0.2338551229099291,0.479841299505322,-1.5215543403586067,1.006810393015076,1.1141923441829837,-1.1909359900121412,-0.7386655084210518
671,0.08364923778635405,0,0,0,1,1,1,0,1,1,1,1,1.4969213113299586,-0.3533612652241881,-0.8882219740880445,-0.7595214585519858,0.4690510816165688,0.009038957050663926,0.31374478287557667,-0.17040942958563224,2.103172596986987,0.5985988918562026,-0.6085852565313193,-1.5063439405267265
672,0.6108929183791315,1,0,0,1,1,0,0,0,1,0,1,-0.11374247755146433,-0.4911094111729043,-1.1933327413301094,-0.5922279031867631,1.132841393025573,0.8189261402581851,0.40218665775144014,-2.0957203418016284,0.27433873522469887,1.5541878676806318,0.11828987236884816,-1.6486622802825224
673,-0.24080841180920126,0,1,1,1,1,0,0,0,1,0,1,0.8258113992960324,-0.7115232417407066,0.5391536469528957,0.13706346919404053,1.6431008967685359,-0.01242472426406579,-0.8804889596760954,0.22562698007126517,-1.1055918908635045,0.23643451575353724,-0.4952565591465946,0.7962215626468614
674,-0.3219228242080902,0,0,1,0,1,1,0,1,1,0,1,-1.4559623016193168,1.3581810019729368,-0.6619246240664587,-0.21662865144461022,-0.9490739600297318,-0.892130624004549,2.700193190293192,0.7264635604001208,0.37953570258904207,-0.2623614973681964,0.18467285565199032,-1.87347043287761
675,-0.3219228242080902,0,0,0,1,0,0,0,0,0,0,1,-0.11374247755146433,0.0012710044237920868,0.8404347909715496,0.10612141962223895,1.9717166933384898,-0.7911291205207241,-0.8616393105280281,1.1683808486445226,-1.1104003779770941,-0.6731807500797383,-0.21882796555663164,1.013481386057885
676,1.7464946919635758,0,1,1,1,1,0,0,0,0,0,1,1.7653652761435292,-0.7821259097100957,1.6380592725276615,1.4020379897559412,-0.13473540400007866,0.8318716725615376,-0.96026600751823,0.7389730943172226,-1.1332687359229519,-0.9468268884378268,0.0050141042747379565,0.7274880812977651
677,0.20532085638468725,0,1,1,0,1,1,0,1,0,0,1,-0.51640842477182,1.752747502259509,-0.6629985470887375,0.28822040517013126,-1.229637902671319,-0.20902216552539682,2.599961952105298,0.45937601670649325,0.16234238671782225,-0.8858415590152491,-0.4730716483712634,-1.156912579544576
678,0.0025348253874651326,1,1,0,1,1,0,0,0,0,0,1,0.9600333817028176,0.031411563560832634,1.9998409535601154,-0.36126294547508825,0.7090229059155757,0.25457195973901386,-0.8005205576218485,0.19025444843805592,-0.914306615602052,-0.5324732944126076,-0.410297230778901,0.6968380321063805
679,-0.48415164900586805,0,0,0,1,1,1,0,1,1,1,1,-0.11374247755146433,-0.631526496094,-0.519921101750454,-0.663797512582362,1.527342045405826,-0.27815126475792035,-0.5934579540827751,-0.06617256726469926,-0.7269835026582707,1.3600787912076648,-0.4223592163156202,0.4648521329671387
680,0.0025348253874651326,1,0,0,1,1,1,0,1,1,0,0,1.4969213113299586,0.03258365973556595,-0.2421147546343938,-0.8177438242571701,-0.041420285383912035,-0.38039299678576605,0.645316222177228,-0.09435980279961295,2.0959895931125905,0.6441692242118282,-0.4013834078790639,-1.9496368152518018
681,-0.6058232676042012,0,0,1,0,0,0,0,0,0,0,1,-0.5700972177345341,0.9767588477563738,0.04519426833230501,-0.6576670142864729,0.1494114613720035,0.1188114637371737,-0.8548794617440748,0.04070037830722352,-1.1454336699593306,0.9353581205804331,-0.23028591343587446,0.9528960878355546
682,4.463827507326352,0,0,1,0,1,1,0,1,0,0,0,-0.3821864423650348,-0.2369746896565438,-0.8945329446279642,2.6422307181113998,-1.102039826939604,2.4137524848040592,-0.03502475981804052,0.8441503917447417,0.9543085355488218,-1.0932504403760568,-0.30420255741307084,-1.56694647854324
683,-0.20025120560975698,0,1,0,1,1,0,0,0,0,0,1,-0.3821864423650348,-0.2621091966873227,1.9676627267489786,-0.25058531935067074,0.6598557888973718,0.5216505295346017,-0.8999008763197861,0.5644520990219795,-1.186492986552426,-0.41657061325576056,-0.2105535248143669,0.6116185919080853
684,1.624823073365242,0,0,1,1,0,0,0,0,1,0,1,2.5706971705842405,-0.8266906009797538,-0.03920731541851292,2.0431169130986344,-0.8127661137553321,1.3981176282552077,-0.7311139371815465,0.028020451554199535,-0.5595625713593683,-0.9122410712076331,0.03424818963038414,0.8544040102298055
685,-0.8086092986014234,1,0,0,0,1,1,0,0,0,0,0,-1.4828066981006738,1.4576272764129574,-0.673181319228546,-0.32708810091895973,-1.122760672993122,-0.2243055467083423,2.3763018608929722,0.5732064495283112,0.9195018414626515,-0.9116940790260091,-0.27199630364141225,-1.403701767785463
686,0.8947933617752422,0,0,0,1,1,0,0,0,0,1,1,0.557367434482462,-0.725933390008868,1.3016416091772465,0.2729818134247623,0.6466836275524811,0.25682404345540555,-1.0421460206129296,0.34496229118342686,-1.2794446844971499,-1.188005810890453,1.6842981286497603,0.65881453933831
687,3.3687829399413527,0,1,1,0,1,0,0,0,0,1,1,1.7653652761435292,-0.642709758082193,-0.3716825394483425,2.3597565037018358,-1.227518744874483,1.2303644365381896,-0.5836935825957537,0.7123255089619145,-0.3612963475387031,-1.1974189469700578,0.06801375096316846,0.9209116602473693
688,-0.07857958701142378,0,0,0,1,0,1,0,0,1,0,0,-0.3821864423650348,0.26038511146463306,-0.7621944801207535,-0.649457648476252,-0.5036635865639768,-0.4063745954834969,1.9558782924973348,-0.5321987123358628,1.4610352634067416,-0.04674726830320402,0.0123155404659119,-1.7629570195151487
689,0.3067138718832983,0,0,0,0,0,1,0,1,0,0,0,-0.7848523895853905,0.7990855329523932,-0.1162014039979545,0.00012003385192092658,-1.147703627139422,-1.0562268118691327,2.510256174426779,1.2842180009917004,0.947513168627617,-0.6201793599665748,-0.15117375309790979,-1.7591301123083485
690,-0.20025120560975698,1,1,0,1,1,1,0,1,1,1,1,-0.3821864423650348,-0.17295826392768948,-0.4412530495561853,-0.8583691107682364,-1.1894553925017488,1.4961973938936313,1.1069942649612332,-1.525437024137846,0.8090660929842861,-1.0478984795936679,1.2025127608589559,-0.8430007270673305
691,0.40810688738190937,0,0,0,0,0,0,0,0,0,0,0,-0.3821864423650348,-0.38025309955595,-0.8377111224819774,0.2112984586786495,-1.193369038928937,1.7305613620763962,0.29216748395670433,0.821554418566505,1.866222394850246,-0.5251453216523742,-0.3294942701989428,-1.3717299225889217
692,-0.9302809171997566,1,0,0,1,0,1,0,1,1,0,0,-0.5700972177345341,1.16543252426005,-0.2990584820575855,-1.3332915123259892,-0.15367146509990937,-1.5315373191025596,0.380978005523022,0.1062564353903226,0.5286770279643908,0.9799647881059687,-1.0571949616526952,0.6077450768014698
693,0.6108929183791315,1,1,0,1,1,0,0,1,1,0,1,1.4969213113299586,-0.9171805259482044,-0.8266489318009902,-0.7085209587793856,0.24037636115290303,1.405346031801114,0.11990377990308664,-0.06803026750630815,1.4048431596074058,0.6517440971566758,-0.7813671020144998,-1.277641398076602
694,-1.0925097419975345,1,1,0,1,0,1,0,0,1,0,1,0.15470148726210617,0.36851951085511775,1.1843609802680162,-0.4106809797342985,1.5564966802224116,-0.7673319625623107,-0.8649499381774306,0.5002420284442658,-1.0847523895406181,-0.09768883153097797,-0.3652272966678029,0.9401047469766073
695,0.12420644398579833,0,0,1,1,1,1,0,0,1,0,1,-0.3821864423650348,-1.0201650073389634,-0.9194540217073366,0.9536947021795139,0.313931104167426,0.8618474950506878,-0.33710832090574117,-0.03252211843329875,-0.7599822442784537,0.10776422044264714,-0.6180485772709137,1.0591594359160956
696,-1.0113953295986455,0,0,0,0,0,0,0,0,0,0,0,-0.51640842477182,-0.21773983453979404,-0.9040251759188437,-0.950143922210526,0.6539005813317562,-1.6094509474885867,1.133174346613435,-0.1530061804541693,1.9651776711962212,0.4926278803374861,-0.038707522505261154,-1.463187016507034
697,-0.5247088552053123,0,1,1,0,1,0,0,0,0,0,0,-0.5700972177345341,-0.3692721147315551,0.13202073384232257,-0.03468026921975252,-0.16538897984506243,1.0917443995075116,-0.3870991715674855,0.3024274354616498,-0.8060869330247161,-0.3652538314478681,-0.40599920345710944,1.1101868869399358
698,0.40810688738190937,1,0,0,0,1,1,0,1,0,1,1,-0.8653855790294617,-0.6068397997706448,-0.5556497187354748,-0.35054880996394505,-1.7812742782185484,1.1379381484211897,0.6853072218934795,0.18166633202816662,0.7068368051583092,-1.4903652718778242,2.4931732996891447,-0.7697743080427987
699,0.0025348253874651326,0,0,0,0,0,0,0,0,0,0,0,-1.4559623016193168,1.438680520540913,-0.6263520013465927,-0.1585058376974206,-1.1078650782069461,0.2777062051758421,2.323393003846699,0.9789873681879094,0.8016744639645315,-1.1379024454738516,-0.1893049716486931,-1.6791476947477757
700,-1.0519525357980897,0,0,0,0,0,0,0,0,0,0,0,-1.7244062664328872,-0.3666316336766143,-1.623116810341297,0.6214534546371079,-1.1466096542103914,-0.6251181218206602,2.3276804580165913,1.4890166141340697,1.0878856918352702,-1.0752492639495115,0.06602572562533615,-0.7762441803008437
701,0.0025348253874651326,0,0,0,1,0,0,0,0,1,0,1,0.15470148726210617,0.16538332953311843,-0.7016284436075741,-0.4492477710393402,1.5256098491744081,-1.3343622104848307,-0.3584009894727059,-0.02905665333454518,-0.4519632178456684,2.147660506671747,-0.5422332944060174,-0.23688373099114962
702,1.78705189816302,0,0,0,0,0,0,0,0,0,0,0,2.5706971705842405,-1.8340536807967063,0.5702733189330621,1.677362410956918,0.17792879615521873,1.2724197708354128,-0.21965337690604747,-1.9780262177029881,-0.0416631667567805,-0.045377919673790255,-0.9123598099470137,0.028343925482128652
703,0.40810688738190937,0,1,1,1,1,0,0,0,1,0,1,0.15470148726210617,-0.5674119236853169,2.364370604165822,0.05276559615694786,0.35854130294589853,0.5044817903613222,-0.8247960612054671,0.7137415188415618,-0.858412095448516,-0.8515804043966485,-0.24272142099825558,0.5462912000555636
704,-0.6869376800030902,0,0,0,1,0,0,0,0,0,0,1,0.8258113992960324,0.4108926037721638,0.49562245492338075,-0.09152263049299993,1.3009773844891606,-1.133247165025027,-0.6682151203653716,1.1457992315696113,-1.0096456487606025,-0.795074370130667,0.13698266802988335,1.4019070374400322
